body_acc_x__sum_values,body_acc_x__mean,body_acc_x__standard_deviation,body_acc_x__variance,body_acc_x__root_mean_square,body_acc_x__maximum,body_acc_x__minimum,body_acc_y__sum_values,body_acc_y__mean,body_acc_y__standard_deviation,body_acc_y__variance,body_acc_y__root_mean_square,body_acc_y__maximum,body_acc_y__minimum,body_acc_z__sum_values,body_acc_z__mean,body_acc_z__standard_deviation,body_acc_z__variance,body_acc_z__root_mean_square,body_acc_z__maximum,body_acc_z__minimum,body_gyro_x__sum_values,body_gyro_x__mean,body_gyro_x__standard_deviation,body_gyro_x__variance,body_gyro_x__root_mean_square,body_gyro_x__maximum,body_gyro_x__minimum,body_gyro_y__sum_values,body_gyro_y__mean,body_gyro_y__standard_deviation,body_gyro_y__variance,body_gyro_y__root_mean_square,body_gyro_y__maximum,body_gyro_y__minimum,body_gyro_z__sum_values,body_gyro_z__mean,body_gyro_z__standard_deviation,body_gyro_z__variance,body_gyro_z__root_mean_square,body_gyro_z__maximum,body_gyro_z__minimum,total_acc_x__sum_values,total_acc_x__mean,total_acc_x__standard_deviation,total_acc_x__variance,total_acc_x__root_mean_square,total_acc_x__maximum,total_acc_x__minimum,total_acc_y__sum_values,total_acc_y__mean,total_acc_y__standard_deviation,total_acc_y__variance,total_acc_y__root_mean_square,total_acc_y__maximum,total_acc_y__minimum,total_acc_z__sum_values,total_acc_z__mean,total_acc_z__standard_deviation,total_acc_z__variance,total_acc_z__root_mean_square,total_acc_z__maximum,total_acc_z__minimum
-1.5822083342999997,-0.012361002611718748,0.2221932130535412,0.04936982392705635,0.22253677968511917,0.4179864,-0.493558,0.3339325412000005,0.002608847978125004,0.2191823494458298,0.04804090230859384,0.2191978749814122,0.4559505,-0.6671491,-0.13852649699999975,-0.001082238257812498,0.15770096697629124,0.0248695949852573,0.15770468041533825,0.3398386,-0.3844644,5.605133695000001,0.04379010699218751,0.6970515206717568,0.4858808224708086,0.6984256552713366,1.510851,-1.390928,-1.7076552442999997,-0.013341056596093748,0.6919091285158914,0.4787382421236203,0.692037734458693,2.992764,-1.481628,-0.5731121459999998,-0.004477438640624999,0.4179689094392171,0.17469800925780848,0.4179928907464684,0.9174437,-1.10647,123.16947239999999,0.9622615031249999,0.22153038662678526,0.04907571219901295,0.9874324850820927,1.391092,0.4871577,-39.293896079,-0.3069835631171875,0.21892898201230745,0.047929899164945236,0.37705279098432554,0.1404971,-0.9781709,-12.557321903,-0.0981040773671875,0.1574433630683418,0.024788412574269694,0.18550693402225377,0.2402118,-0.4780601
1.2841883158000003,0.010032721217187502,0.2116724984057535,0.044805246581333724,0.21191012735675357,0.5819111,-0.5520655,2.1619589897999996,0.016890304607812497,0.23232393706742818,0.05397441173451033,0.23293710336538279,0.4559505,-0.6409373,-0.18693567409999964,-0.0014604349539062472,0.1571991956783841,0.024711587121930896,0.1572059795051877,0.2808549,-0.3844644,5.059843560000001,0.03953002781250001,0.6880944225479452,0.47347393434159013,0.6892289586490451,1.508045,-1.390928,0.4399723557000004,0.003437284028906253,0.6516264054184816,0.4246169722386113,0.6516354710726747,2.723053,-1.481628,3.611296335,0.0282132526171875,0.4218041381602317,0.17791873096909583,0.42274663640570465,0.9174437,-1.087262,125.91068090000002,0.9836771945312501,0.21074402727891775,0.04441304503373723,1.0059989403943763,1.561933,0.4294414,-37.262476235,-0.2911130955859375,0.23179508974317198,0.053728963629045154,0.37212336402149265,0.1404971,-0.9428412,-12.917033195,-0.1009143218359375,0.1567409616710405,0.024567729065562594,0.1864173527791063,0.1794473,-0.4780601
-1.7064802430000006,-0.013331876898437504,0.21592059496242413,0.04662170332892722,0.21633178747138,0.5465717,-0.3941486,-1.5400653920000007,-0.012031760875000005,0.21274814487916135,0.045261773149524634,0.21308809544241983,0.3586532,-0.5930291,-2.2181245709,-0.01732909821015625,0.1519302270359103,0.02308279388718325,0.15291530836368375,0.2741141,-0.472399,21.623383493,0.1689326835390625,0.6337905126140859,0.40169041387962584,0.6559181850256439,1.473826,-1.094017,-3.0316683300000022,-0.023684908828125018,0.6856503491079662,0.470116401231876,0.6860593094901289,3.021726,-1.557721,-1.7269606275999998,-0.013491879903124998,0.4038273948335259,0.16307656481803243,0.4040527139388533,0.7308349,-1.241535,124.96006610000002,0.9762505164062502,0.21527489318128984,0.04634327963421575,0.9997041314397404,1.522425,0.5855621,-36.896607776,-0.28825474825,0.21169638782657396,0.04481536061881921,0.3576397076772797,0.1073001,-0.882168,-11.996571259,-0.0937232129609375,0.14893823352427168,0.02218259740533049,0.17597340154992666,0.1941687,-0.5726648
1.6919467160000001,0.013218333718750001,0.24720333917942608,0.061109490901458376,0.24755648900353758,0.5465717,-0.4348595,-0.8184897260000012,-0.00639445098437501,0.24709529598362,0.06105608529723278,0.2471780214756651,0.4730278,-0.585519,-1.4233037073,-0.01111956021328125,0.16485513528179924,0.02717721562878033,0.16522971962730287,0.2741141,-0.472399,0.8859554210000011,0.006921526726562509,0.6885452249444005,0.4740945267937351,0.688580013016615,1.737916,-1.348929,-2.179630900000001,-0.01702836640625001,0.781027869300582,0.6100045326242071,0.7812134777937927,3.021726,-1.651564,-8.7218413466,-0.0681393855203125,0.473034900607388,0.22376201719264147,0.47791734960317905,0.7368705,-1.437182,126.8466966,0.9909898171875,0.246594521243103,0.060808857907115176,1.0212099077449406,1.522425,0.5412005,-39.336060906,-0.307312975828125,0.24707996772872362,0.06104851045282711,0.3943219186973568,0.1665092,-0.8885224,-14.139371448,-0.1104638394375,0.1652894743657757,0.027320610336114427,0.19880359694781233,0.1941687,-0.5726648
-0.9213140900000005,-0.007197766328125004,0.26351810311773544,0.06944179067076946,0.26361638513355684,0.6412287,-0.4348595,0.47606029299999997,0.0037192210390624997,0.24072073768628705,0.05794647355223021,0.24074946761595883,0.4730278,-0.5809562,-1.0905966077999998,-0.008520285998437498,0.16080387526598214,0.025857886300557544,0.1610294431899108,0.2439984,-0.459096,-11.534112542000003,-0.09011025423437502,0.7567443646872173,0.5726620334858601,0.7620904745527552,1.737916,-1.457367,-0.015977459999998445,-0.00012482390624998785,0.7592801578141574,0.5765063580502917,0.7592801680745385,2.594791,-1.651564,-3.3036183690000005,-0.025809518507812504,0.5086854282786732,0.25876086494305717,0.509339764978803,0.7844558,-1.484551,123.34620229999999,0.9636422054687499,0.2630241737614875,0.06918171598291317,0.998893395785351,1.607652,0.5412005,-38.475810671000005,-0.30059227086718754,0.24065102347260542,0.05791291509841249,0.38505665609557393,0.1665092,-0.8885224,-14.608963511,-0.1141325274296875,0.16036156454177256,0.025715831382285084,0.19683004140570984,0.1381924,-0.5636563
0.27343950999999955,0.0021362461718749965,0.2463935536311196,0.06070978327097141,0.24640281414520868,0.6412287,-0.4165459,-0.24578773000000043,-0.0019202166406250033,0.22042437172809506,0.04858690365172543,0.2204327355083005,0.3691327,-0.7590401,0.8637501222000001,0.006748047829687501,0.15580235056780384,0.024274372442452848,0.15594841644583826,0.244578,-0.4442025,-24.5293821,-0.19163579765625,0.6715808016687501,0.45102077317004113,0.6983874656044368,1.439124,-1.457367,7.110042050999999,0.05554720352343749,0.6451159272556484,0.416174559598915,0.6475029354514071,2.455893,-1.224161,10.10134598,0.07891676546875,0.4312548040480389,0.18598070601451241,0.43841596901408836,0.8950539,-1.484551,124.7476643,0.97459112734375,0.24674581066796272,0.06088349508219011,1.005341414932933,1.607652,0.552419,-38.352363846,-0.299627842546875,0.21988994588407082,0.0483515883008996,0.3716563363245601,0.07296114,-1.056766,-12.890321925,-0.1007056400390625,0.15534165158649657,0.024131028717620493,0.1851287515576598,0.1379975,-0.5596799
0.11201115900000014,0.0008750871796875011,0.24118050214438247,0.058168034614616476,0.24118208970026886,0.5867446,-0.5000468,-2.2158867520000003,-0.017311615250000002,0.23144094477003324,0.05356491091604557,0.23208748983650454,0.4088477,-0.7590401,-0.16325119,-0.001275399921875,0.16011796130092845,0.02563776153116562,0.160123040740945,0.2908547,-0.4883052,9.510750256000001,0.07430273637500001,0.7123541706533382,0.5074484644472053,0.7162187941404623,1.648754,-1.250658,-2.4602249867,-0.01922050770859375,0.7292088953271965,0.5317456130243101,0.7294621586764363,2.455893,-2.36686,0.7147118660000006,0.0055836864531250046,0.4263474430537894,0.18177214219850418,0.4263840050387807,0.8950539,-1.425167,125.3536981,0.97932576640625,0.2407877382363404,0.057978734884972384,1.0084927821418264,1.569141,0.4823357,-40.833075109,-0.3190083992890625,0.23110988809371671,0.05341178037469026,0.393926565734859,0.09612152,-1.056766,-14.068274566900001,-0.10990839505390626,0.15969773181654387,0.025503365547348767,0.19386392354090612,0.1840549,-0.5941449
-1.8529816001999997,-0.014476418751562498,0.25598816371272987,0.0655299399610154,0.25639716585969896,0.5048654,-0.5000468,1.416127408,0.011063495375,0.21689812378742662,0.04704479610250584,0.21718010275441554,0.4088477,-0.6268158,0.2137978789999998,0.0016702959296874985,0.15825273797312295,0.025043929075989912,0.15826155238870446,0.2908547,-0.4883052,26.801786323,0.2093889556484375,0.7420379513822627,0.5506203212915852,0.7710149518907715,1.648754,-1.395667,-5.577698856700001,-0.04357577231796876,0.8050952943744548,0.64817843302389,0.8062737010203157,2.749524,-2.36686,-1.0243074239999999,-0.008002401749999999,0.43655000181501546,0.19057590408469002,0.43662334170135525,0.7396937,-1.425167,123.0070206,0.9609923484375,0.25556831372638533,0.06531516298094812,0.9943950204704213,1.481095,0.4823357,-38.044293812999996,-0.29722104541406247,0.2165581329191834,0.046897424933442705,0.36774688954560975,0.09612152,-0.9310323,-13.7212423859,-0.10719720613984375,0.15788743008691536,0.024928440579450584,0.19083941307717006,0.1840549,-0.5941449
2.9006975107999997,0.022661699303124998,0.27160734884002746,0.07377055194390836,0.2725511044909076,0.7020734,-0.4581862,-1.1435883190000005,-0.008934283742187504,0.23157099028244937,0.05362512354039427,0.2317432738320148,0.3610689,-0.6714274,-0.991695479,-0.0077476209296875,0.16338578515198615,0.026694914789730975,0.16356937494470383,0.275505,-0.4324265,1.0492440169999995,0.008197218882812496,0.8031758342029055,0.6450914206475331,0.8032176635538749,1.488901,-1.685655,-6.294254482000001,-0.04917386314062501,0.8378162065451021,0.7019359959496252,0.8392580442067852,3.029242,-2.017691,-4.65788325,-0.036389712890625,0.4894974226668265,0.23960772679746578,0.49084818223329285,0.7678111,-1.453705,127.50284210000001,0.9961159539062501,0.2717279041096476,0.07383605387182185,1.0325129769152446,1.673481,0.5135475,-40.404378009,-0.3156592031953125,0.23130608708361777,0.053502505921934174,0.3913351996483753,0.05593978,-0.9748281,-15.308878642099998,-0.11960061439140623,0.1634318078061147,0.02670995580277481,0.20251978363996112,0.161419,-0.543164
-0.6762015889999999,-0.0052828249140624995,0.29245618788287775,0.08553062183098509,0.2925038975296872,0.7020734,-0.5048862,-0.6227256350000002,-0.004865044023437502,0.2323805393198455,0.05400071505458227,0.23243146023706052,0.4721834,-0.6714274,0.04467111700000026,0.00034899310156250203,0.16281319208090972,0.026508135515575203,0.16281356611707803,0.29462,-0.4036167,-13.241485495000001,-0.10344910542968751,0.7499458788981319,0.5624188212762915,0.7570472499722154,1.488901,-1.685655,0.5098784889999983,0.003983425695312487,0.769905544107352,0.5927545468472377,0.7699158489909841,3.029242,-2.017691,-2.631267512,-0.0205567774375,0.49798877307782163,0.2479928181115541,0.4984128802611034,0.7678111,-1.453705,124.84167440000002,0.9753255812500001,0.2916693036583662,0.08507098269655622,1.0180034244231237,1.673481,0.4813558,-40.670929188,-0.31774163428125,0.23152379164993278,0.05360326609996149,0.39314502700108156,0.1570152,-0.9748281,-14.801652853100002,-0.11563791291484377,0.16263870920548687,0.026451349732026917,0.1995582036282345,0.1792692,-0.5182094
-1.0597113090000003,-0.008278994601562503,0.2739343999027564,0.07504005545008327,0.2740594774892778,0.497482,-0.5048862,2.4473384439999997,0.019119831593749997,0.23273930000526258,0.05416758176693962,0.23352333872037925,0.4721834,-0.613045,2.472359123,0.0193153056484375,0.14930278012881074,0.022291320154192,0.15054700656766498,0.29462,-0.4042723,1.1481729830000011,0.008970101429687509,0.624179123213283,0.3895995778553027,0.6242435747166019,1.394592,-1.228236,8.122944039999998,0.06346050031249999,0.6483583636105015,0.4203685676636873,0.6514566775800216,2.555622,-1.431102,5.899492867999999,0.046089788031249995,0.4512235248516144,0.20360266937951546,0.45357131516475,0.7920207,-1.342761,124.6320173,0.97368763515625,0.2730785274903355,0.07457188217628993,1.0112563933209324,1.484502,0.4813558,-38.124422986,-0.297847054578125,0.2326304097483858,0.05411690753970187,0.37792826761247494,0.1570152,-0.9291837,-11.9051175597,-0.09300873093515626,0.14948799929431902,0.022346661933018326,0.17606046110125528,0.1792692,-0.5183675
0.7654031800000001,0.0059797123437500006,0.24754814103366754,0.06128008212922456,0.24762035273567187,0.4888577,-0.4312747,-1.58555947,-0.012387183359375,0.2329476847150235,0.05426462381408999,0.23327680151628616,0.3507401,-0.613045,-0.9462167165,-0.00739231809765625,0.15987888232865657,0.025561257014660416,0.16004969035120734,0.2803058,-0.5194856,-3.9479968480000003,-0.030843725375000002,0.5816321081231275,0.3382959091997535,0.5824493493813535,1.550036,-1.116048,6.249295068,0.04882261771875,0.758433908053768,0.5752219928857114,0.7600037111005594,2.985513,-1.404981,4.412781855,0.0344748582421875,0.4162030028472987,0.17322493957910856,0.4176283700012818,0.7920207,-1.308554,125.564324,0.98097128125,0.24767335887665407,0.061342092697243875,1.0117542919773113,1.473012,0.5401477,-41.347853748,-0.32303010740625,0.23239522074964952,0.05400753862727833,0.3979396799995846,0.03672578,-0.9291837,-13.615296883700001,-0.10636950690390626,0.15857113726987182,0.02514480557506053,0.19094312654306436,0.1648272,-0.6098815
-2.26705996,-0.0177114059375,0.25912723637540264,0.06714692463155378,0.2597318204068125,0.6197356,-0.4555744,-2.0086578149999994,-0.015692639179687495,0.2251221098653697,0.050679964350235585,0.22566839228092941,0.3441009,-0.63575,-4.3158607395,-0.03371766202734375,0.1631257402514253,0.026610007132575476,0.16657397115145467,0.2306423,-0.5907332,6.744427954,0.052690843390625,0.7556145239917511,0.5709533088672807,0.7574494265919647,2.052701,-1.116048,-3.9692193700000002,-0.031009526328125002,0.7757691937763543,0.6018178420124147,0.7763887123957363,2.985513,-1.632634,0.16399082499999984,0.0012811783203124988,0.40312118905656197,0.16250669306637636,0.40312322493781577,0.9407296,-1.370404,121.8670106,0.9520860203125,0.25880383491889586,0.0669794249687271,0.9866342863712072,1.582359,0.5148706,-41.765633377,-0.3262940107578125,0.22454420609451817,0.050420100490617445,0.39609074963578345,0.03433099,-0.9542061,-17.782897815,-0.1389288891796875,0.16396182884216912,0.026883481317268757,0.21490629950276158,0.1449796,-0.7214964
0.746009428,0.00582819865625,0.2565323291689577,0.06580883590885045,0.25659852651257986,0.6197356,-0.4555744,-0.34520710600000015,-0.002696930515625001,0.2377624550032577,0.05653098500917615,0.23777775010160698,0.39459,-0.63575,-1.629214879,-0.0127282412421875,0.18474832994664508,0.03413194541807444,0.18518626715605496,0.3348386,-0.6894217,15.86981219,0.123982907734375,0.7598302106829314,0.577341949066468,0.769879023273617,2.052701,-1.115619,-11.1860369198,-0.0873909134359375,0.7403574073481342,0.5481290906152511,0.7454973255259998,2.763888,-1.632634,-7.509364941,-0.0586669136015625,0.45306712902160057,0.20526982339987565,0.45684968003864124,0.9407296,-1.370404,124.58993380000001,0.9733588578125001,0.2561576191153474,0.06561672583084338,1.0065009646855276,1.582359,0.5148706,-42.0440841856,-0.3284694077,0.2375602905866031,0.05643489166359131,0.4053727216505572,0.05352448,-0.9542061,-19.408496581,-0.1516288795390625,0.18380948676938508,0.03378592742642475,0.23827976107235016,0.1874473,-0.8513147
1.2255180870000002,0.009574360054687502,0.23335456026617807,0.054454350797021336,0.23355089202886412,0.5900765,-0.4412374,0.570916019,0.0044602813984375,0.23625837565821683,0.0558180200686591,0.2363004743516448,0.4262379,-0.5164538,1.627678014,0.012716234484375,0.16928391023523442,0.028657042264530908,0.16976084614537154,0.3348386,-0.6894217,-6.697226797999999,-0.05232208435937499,0.6769109340443281,0.45820841262876466,0.6789300502558966,1.301029,-1.574293,2.6547700302000017,0.020740390860937513,0.7503402077765214,0.5630104274061133,0.7506267988948822,3.368859,-1.521473,-7.203640751000001,-0.05627844336718751,0.4676547749843839,0.21870098856569475,0.4710289287862567,0.7811083,-1.411547,125.3258514,0.9791082140625,0.23305033642590492,0.054312459308227465,1.0064617996490903,1.559286,0.5253027,-41.697454368600006,-0.32576136225468755,0.23582190700219924,0.05561197182215391,0.4021597157351587,0.09598743,-0.8403697,-17.855588246,-0.139496783171875,0.16930171569503266,0.028663070937281668,0.21936823710962072,0.1874473,-0.8513147
4.412227252000001,0.03447052540625001,0.41497483619914277,0.17220411467850538,0.4164040487318637,0.9875654,-0.6509134,1.2003895340000001,0.009378043234375001,0.24309979854558136,0.05909751205290224,0.24328061934278292,0.4394009,-0.6113352,-3.417170167,-0.0266966419296875,0.19978406053855574,0.03991367084527331,0.20155987084634494,0.3431663,-0.6180172,-33.75643261,-0.263722129765625,0.6146303169388962,0.3777704265004081,0.6688196978472788,0.9148243,-2.020226,10.778923449999999,0.08421033945312499,0.6320509390822328,0.39948838959473226,0.6376360802727076,1.921099,-1.265695,4.160448956,0.03250350746875,0.42625580421450565,0.181694010626555,0.42749326149581135,0.9898717,-1.174861,129.7447383,1.01363076796875,0.41448025707149544,0.17179388350205294,1.095098724898797,1.985503,0.3185808,-30.268875952000002,-0.23647559337500001,0.24364782551916936,0.05936426288021959,0.3395364032652139,0.1154723,-0.8698579,-10.064114414999999,-0.07862589386718749,0.19754913701148283,0.03902566153398162,0.21262100724151378,0.2735039,-0.6491343
-0.853827195,-0.0066705249609375,0.3931324801757161,0.15455314696910982,0.39318906759009,0.9875654,-0.5587731,0.7938094830000002,0.006201636585937502,0.25668162606293377,0.06588545715831176,0.2567565334215583,0.3547778,-0.9308016,-0.8046077710000001,-0.006285998210937501,0.19166454767445576,0.03673529883525373,0.19176760051886146,0.3431663,-0.6769485,-68.26213304000001,-0.5332979143750001,0.711764866468788,0.5066092251393316,0.8893907412470946,0.7705235,-2.139127,9.8245754,0.0767544953125,0.6493196613957051,0.42161602267503306,0.653840405011582,2.358443,-1.265695,12.849625303,0.1003876976796875,0.4188038328499805,0.17539665040983443,0.43066731969730737,0.9898717,-1.29747,127.35163969999999,0.9949346851562499,0.39399286462015876,0.15523037737159875,1.0701053243015686,1.985503,0.4548191,-26.226302343,-0.2048929870546875,0.2557852875873313,0.0654261133461338,0.3277304524915653,0.1528088,-1.134252,-9.003051137,-0.0703363370078125,0.1911749488149256,0.036547861054389424,0.20370336609409773,0.2735039,-0.7338953
-3.31428148,-0.0258928240625,0.4022168346700396,0.16177838209198597,0.403049401971914,1.003655,-0.6419855,1.6441916049999994,0.012845246914062495,0.2945396617685098,0.08675361235470816,0.2948196274385262,0.3970131,-0.9767165,-0.5569415169999997,-0.004351105601562498,0.18624542945186026,0.03468735999170786,0.1862962482490289,0.352841,-0.6769485,-48.62144894,-0.37985506984375,0.951102621508469,0.904596196640282,1.0241513905308541,2.237709,-2.139127,10.984420759999999,0.08581578718749999,0.7067258350509512,0.49946140592846433,0.7119169581201692,2.358443,-2.097889,4.907459493,0.0383395272890625,0.4315192336108872,0.18620884897612744,0.4332190765985222,0.9194427,-1.29747,125.55730670000001,0.9809164585937501,0.40238477944207895,0.16191351072665053,1.0602408261648646,2.000362,0.3619994,-24.978097512999998,-0.19514138682031248,0.29312315507997827,0.085921184044041,0.3521382468494381,0.1892643,-1.185674,-10.2915242605,-0.08040253328515624,0.1831362057237741,0.03353886984690051,0.2000085928293361,0.2459178,-0.7338953
2.252734644,0.01759948940625,0.4106558707283339,0.16863824416364612,0.4110328286049751,1.003655,-0.6419855,-1.775474995000001,-0.013870898398437508,0.33583181142641394,0.11278300556594645,0.336118144985251,0.4867285,-0.9767165,0.07525448899999976,0.0005879256953124981,0.20085290769542127,0.040341890529705424,0.20085376816561998,0.352841,-0.7130626,-6.155977795999998,-0.04809357653124999,0.901543073659275,0.8127799136630129,0.9028249585421197,2.237709,-2.042806,8.703325250000002,0.06799472851562502,0.7447274521645163,0.554618978007452,0.7478250203846923,1.866209,-2.097889,-1.9092127159999999,-0.014915724343749999,0.6090583405341119,0.37095206217416615,0.6092409548010252,1.067264,-2.623059,129.4811357,1.01157137265625,0.40924952815366655,0.16748517629399873,1.091220334429142,2.000362,0.3619994,-29.909381374,-0.233667041984375,0.33486208628097575,0.11213261682844765,0.40832940542921387,0.257258,-1.185674,-10.9802599525,-0.08578328087890626,0.19716203765517748,0.03887286909234162,0.21501544216797766,0.2459178,-0.7942869
1.5449775939999992,0.012070137453124994,0.4153987977581206,0.172556161178892,0.41557412022048407,0.9322728,-0.6523104,-1.3189379070300002,-0.010304202398671877,0.31358757421131656,0.09833716669973795,0.31375682189684856,0.4867285,-0.9195675,0.42876425600000034,0.0033497207500000027,0.19010961059990947,0.03614166404244921,0.1901391192562756,0.2789999,-0.7130626,-18.128713215999998,-0.14163057199999998,0.7284697782528285,0.5306682178277252,0.7421101244106378,1.395869,-2.042806,8.711412365000003,0.06805790910156252,0.7156389240686399,0.5121390696421206,0.718867824174512,2.403983,-1.999484,0.5912767609999996,0.004619349695312497,0.6352935245348336,0.4035978623158912,0.6353103184330464,1.067264,-2.623059,128.0186798,1.0001459359375,0.41468610983172915,0.17196456968737292,1.082707930542522,1.922228,0.3409115,-30.784214978,-0.240501679515625,0.31213263847910655,0.09742678400392862,0.39404040637194176,0.257258,-1.143059,-9.910986783,-0.0774295842421875,0.1879008553931459,0.035306731457475926,0.20322911202235258,0.2015069,-0.7942869
-3.58267544,-0.027989651875,0.3958111213235654,0.1566664437634182,0.39679952668255775,0.8882185,-0.6523104,3.29334335297,0.025729244945078125,0.27008800945808625,0.0729475328530313,0.2713107570636947,0.3477705,-0.9593537,4.625460663,0.0361364114296875,0.1719392568446906,0.02956310804430449,0.1756956125670762,0.3813319,-0.5669857,50.615759631,0.3954356221171875,0.7584081138578828,0.5751828671654713,0.8553082475953792,2.206277,-1.31535,-18.608361764999998,-0.14537782628906248,0.685799219279551,0.47032056916444176,0.7010387161498105,2.403983,-1.955247,-5.044738026499999,-0.039412015832031244,0.5363143768679315,0.2876331108352377,0.537760558080622,0.8209866,-2.233837,122.7384293,0.95889397890625,0.39491435990513907,0.1559573516592857,1.0370318290399507,1.867764,0.3409115,-26.5195280406,-0.2071838128171875,0.2700091347260648,0.07290493283551822,0.34033816290417035,0.121111,-1.188561,-5.6282869267999995,-0.043970991615624996,0.17316859718916516,0.02998736305246334,0.1786639615482784,0.2911159,-0.6548008
-1.2800766599999998,-0.010000598906249998,0.35668648894076393,0.12722525139288973,0.3568266573160887,0.8882185,-0.5947772,-0.1648216229999997,-0.0012876689296874976,0.25519910143776753,0.06512658137464397,0.25520235003995645,0.3977924,-0.9593537,0.8814166849999997,0.006886067851562498,0.15730160772573945,0.024743795793102416,0.15745225855337464,0.3813319,-0.561979,63.103529192,0.4929963218125,0.7705215313596036,0.5937034302887485,0.9147397463811238,2.206277,-1.596874,-23.58702145,-0.184273605078125,0.625909543418643,0.3917627565425341,0.6524718523208667,1.811156,-1.638907,-4.1982868185,-0.03279911576953125,0.4979546898267036,0.2479588731204086,0.4990337214213802,0.9996337,-2.233837,125.9896956,0.984294496875,0.35522926735239596,0.12618783238372,1.046433700222871,1.867764,0.3865029,-28.3402148796,-0.221407928746875,0.2543993656088673,0.06471903722219413,0.33725436710912343,0.1870169,-1.188561,-6.7540513198,-0.0527660259359375,0.15498103075199238,0.024019119892950004,0.1637173582306471,0.2911159,-0.6548008
2.6003553550000005,0.020315276210937504,0.3300306607714424,0.10892023704923487,0.3306553303619368,0.9015641,-0.500015,2.43806246,0.01904736296875,0.26339480683386196,0.06937682426704744,0.26408261264822186,0.4064674,-0.9214661,-1.8588369648,-0.0145221637875,0.17223949941538125,0.02966644515886112,0.17285062452861458,0.3101182,-0.614929,1.361016497,0.0106329413828125,0.3896921044861844,0.15185993629887126,0.3898371400230121,0.9174444,-1.083074,1.2116665345000008,0.009466144800781257,0.501524522305472,0.2515268464737318,0.5016138498597514,1.843603,-1.395236,0.6498339039999999,0.005076827374999999,0.5352281442513505,0.2864691663987444,0.5352522214572677,0.9377884,-1.792504,125.7658677,0.98254584140625,0.32916240892900056,0.10834789145194258,1.0362163007387302,1.852382,0.4496904,-36.29005157,-0.283516027890625,0.26504729401026267,0.07025006806216263,0.3881126204248456,0.127451,-1.191801,-21.313477456,-0.166511542625,0.16882192437941024,0.028500842151167313,0.23712219630081977,0.1437333,-0.7437267
1.0534977299999995,0.008230451015624996,0.30879957795553453,0.09535717934551624,0.3089092417999773,0.6979702,-0.4467962,-0.8450679479999998,-0.006602093343749999,0.265370251401234,0.07042137032875415,0.26545236477619427,0.4045428,-0.9214661,-0.08720207579999972,-0.0006812662171874978,0.17821847068907512,0.03176182329475273,0.17821977280428625,0.3101182,-0.5618405,-39.222082060000005,-0.30642251609375004,0.6739072774997176,0.4541510186670813,0.7403011394265889,0.9174444,-1.708058,23.6509604265,0.18477312833203124,0.6626886199101559,0.43915620695842705,0.6879660717739156,2.730816,-1.117229,16.290180894,0.127267038234375,0.4679219847103796,0.2189509837753007,0.48492049121093095,1.064692,-1.792504,125.98811519999998,0.9842821499999999,0.3087372165718463,0.0953186688965311,1.031566779081778,1.675607,0.5299385,-35.959982532,-0.28093736353125,0.2645716074545062,0.06999813547106133,0.38590664376109285,0.1290873,-1.191801,-22.308184098,-0.174282688265625,0.1786379274345283,0.031911509118103795,0.249571561976113,0.1437333,-0.7345934
0.5583879609999997,0.004362405945312497,0.330423989636642,0.10918001292739571,0.3304527856033709,0.9476631,-0.5855802,-2.3695055236,-0.018511761903125,0.27412499139629054,0.07514451090801635,0.2747493334601093,0.4045428,-1.048556,-0.929370115,-0.0072607040234375,0.20240424008625443,0.04096747640489413,0.20253442726561352,0.417016,-0.6849907,-47.06389721000001,-0.36768669695312506,0.7959559463237285,0.6335458684881021,0.876777837085542,1.202138,-1.995338,17.626989778000002,0.13771085764062502,0.8382338722969167,0.7026360246658836,0.8494706027744573,2.730816,-2.023463,5.809839108000001,0.04538936803125001,0.49228066627826916,0.2423402543913766,0.4943687380100534,1.064692,-1.945379,126.24669180000001,0.9863022796875001,0.32976992778530584,0.10874820527152584,1.0399713420033676,1.926581,0.3989236,-38.288207818000004,-0.29912662357812503,0.27338627070102994,0.07474005300781683,0.40523670853103394,0.1290873,-1.330464,-23.804889539999998,-0.18597569953124998,0.20183291871011186,0.04073652707504262,0.27445124866026827,0.2336441,-0.8694316
-1.9812898119999998,-0.015478826656249998,0.35701178651384186,0.127457415709805,0.35734718382052383,0.9476631,-0.6281121,4.0574813184,0.0316990728,0.2828151752999097,0.07998442337991864,0.2845861110389935,0.4511019,-1.048556,1.8426551382000003,0.014395743267187502,0.20059008252766994,0.040236381208457433,0.2011059885549712,0.417016,-0.6849907,-6.192522869000001,-0.04837908491406251,0.7062156538020686,0.4987405496750833,0.707870811329444,1.202138,-1.995338,-3.1921128199999984,-0.024938381406249988,0.7439056803080358,0.5533956611945616,0.7443235748394144,2.451856,-2.023463,1.8769934980000005,0.014664011703125004,0.4722871327639421,0.22305513577438546,0.47251472888537016,0.7122508,-1.945379,122.91571960000002,0.9602790593750001,0.3562110681789438,0.12688632509318415,1.0242178464405503,1.926581,0.3383657,-33.463022032,-0.261429859625,0.2827486410003756,0.0799467939875593,0.38508747771267055,0.1665898,-1.330464,-20.977342193,-0.1638854858828125,0.2004532578665229,0.04018150858930272,0.25892076215002197,0.2336441,-0.8694316
